11702566,_hypernym,11571907
8382297,_synset_domain_region_of,8860123
698004,_hyponym,698609
10012815,_hypernym,7846
2246686,_synset_domain_topic_of,488225
252990,_verb_group,253277
24720,_hyponym,5640433
6153846,_hyponym,6172071
12064996,_member_meronym,12065316
2280132,_derivationally_related_form,267522
399368,_verb_group,399074
13112664,_hyponym,12900462
1423929,_derivationally_related_form,2855793
11556857,_hyponym,12354849
6060845,_derivationally_related_form,10011074
6951067,_hypernym,6950528
109660,_hyponym,1745141
2285392,_derivationally_related_form,10658304
6037666,_member_of_domain_topic,8108784
3976467,_hypernym,2942699
13497928,_hypernym,29677
759694,_hyponym,764891
8962610,_instance_hypernym,8698379
2690613,_derivationally_related_form,8917881
13526110,_hyponym,13443787
8167953,_synset_domain_region_of,8860123
2451951,_derivationally_related_form,4907269
307314,_synset_domain_region_of,8860123
10415638,_hyponym,10280674
13716878,_hyponym,13722060
12062781,_hypernym,12062468
1762525,_hyponym,2237730
13507827,_hypernym,13489037
1201089,_derivationally_related_form,5603160
5646218,_hyponym,5646828
10741821,_derivationally_related_form,2000547
2223136,_hypernym,2222318
1679106,_derivationally_related_form,13874558
7124340,_member_of_domain_usage,13533886
9444100,_hyponym,9469152
1941670,_member_meronym,1949195
3412906,_hypernym,3575691
2439033,_hypernym,2399000
9053185,_has_part,9191875
2137132,_hyponym,2143283
8337324,_hyponym,8193212
72989,_hyponym,67545
1710348,_member_meronym,1710529
2058994,_hyponym,2061495
5136150,_hypernym,5093581
149583,_also_see,1108627
8698379,_instance_hyponym,8759986
2215506,_verb_group,2215790
10388440,_derivationally_related_form,595146
15157041,_hyponym,15163005
10761693,_hyponym,10612210
9044862,_has_part,9092497
5788149,_hyponym,5790242
8984567,_has_part,8984788
4383537,_hypernym,4537602
2034661,_hyponym,2034971
10023656,_derivationally_related_form,963283
7186828,_hyponym,7188685
10519291,_hypernym,10518602
1106808,_derivationally_related_form,2245765
1940488,_member_meronym,1968115
9779790,_derivationally_related_form,1742726
9788073,_hypernym,9821253
2534559,_hyponym,2537085
9222742,_synset_domain_region_of,8766988
2232190,_hyponym,1031256
5651971,_hypernym,5650329
1162425,_hyponym,2226833
631737,_derivationally_related_form,5945642
5088324,_hypernym,5087297
6778777,_hypernym,7012534
2300018,_member_holonym,2273545
568430,_synset_domain_topic_of,480508
2483092,_member_holonym,2482820
6855035,_derivationally_related_form,664276
12450344,_hyponym,12450607
6372095,_derivationally_related_form,135285
3690005,_hypernym,2830852
10995850,_member_holonym,8157809
8278169,_member_holonym,8278324
6607339,_hyponym,6609909
12013811,_member_meronym,12014524
14004572,_derivationally_related_form,14034
915041,_derivationally_related_form,7122118
4444749,_part_of,4199027
6552639,_derivationally_related_form,905399
10311021,_hyponym,10171219
1838598,_hypernym,1838038
3772077,_synset_domain_region_of,8860123
4213626,_hyponym,4059701
2642814,_hyponym,2643740
11769483,_hypernym,11567411
5256862,_hyponym,5259512
3597469,_hyponym,2887970
9020299,_part_of,9019726
1480770,_derivationally_related_form,10615808
8280124,_hypernym,8053576
519363,_derivationally_related_form,7919310
2011685,_derivationally_related_form,1067819
5670710,_hyponym,5670972
10641301,_hypernym,10512372
6693744,_derivationally_related_form,882220
12808007,_member_holonym,12806455
2748927,_derivationally_related_form,262249
2344568,_derivationally_related_form,13262663
1762525,_hyponym,2250653
1299476,_instance_hypernym,956485
15274441,_derivationally_related_form,1763643
8959683,_member_holonym,8177030
1239619,_derivationally_related_form,2918595
1543272,_member_meronym,1543383
8035601,_instance_hypernym,8392137
1277288,_synset_domain_region_of,9039411
886759,_hypernym,884540
789934,_derivationally_related_form,2992529
759694,_hyponym,763630
12480895,_member_holonym,12480677
48225,_hypernym,35189
2706605,_hyponym,2714974
10630188,_hyponym,10149128
757856,_derivationally_related_form,204814
1977155,_derivationally_related_form,4663763
1914415,_member_meronym,1914609
4285146,_hypernym,3294048
4586932,_hyponym,3393324
2404224,_hyponym,2403920
939857,_hyponym,621058
6589574,_hyponym,6591442
10428004,_instance_hyponym,10813986
3959701,_hypernym,4192858
8809910,_instance_hypernym,8524735
1237415,_hyponym,1237872
1903756,_derivationally_related_form,2876088
14222112,_hypernym,14219661
1678685,_hypernym,1675963
11273286,_instance_hypernym,10430665
2727883,_hyponym,2728784
5125377,_hyponym,5128370
2380009,_derivationally_related_form,384933
2727462,_derivationally_related_form,5051896
1566705,_hypernym,258857
8734385,_has_part,9324474
14917208,_hyponym,14609198
14580897,_hyponym,14799244
7846,_hyponym,10150794
331950,_hyponym,345149
1855155,_derivationally_related_form,331102
2279972,_member_holonym,2279819
1307754,_instance_hypernym,962722
14604959,_hypernym,14601829
159553,_hypernym,2304982
14521954,_synset_domain_usage_of,7075172
4305323,_synset_domain_region_of,8860123
7882886,_hypernym,7882497
4470232,_derivationally_related_form,1764800
8330298,_member_holonym,8356903
5656997,_hypernym,5654362
6464419,_derivationally_related_form,10747294
837098,_derivationally_related_form,986173
699626,_hypernym,697589
471613,_member_of_domain_topic,1154175
1936537,_derivationally_related_form,4468005
1888511,_derivationally_related_form,14004572
14446652,_hyponym,14446878
1673503,_member_meronym,1726390
6717170,_member_of_domain_usage,10673946
6252138,_hyponym,6251781
8929922,_has_part,8939562
14544335,_derivationally_related_form,25203
11030395,_instance_hypernym,10296176
713167,_derivationally_related_form,157389
6736529,_hypernym,6734467
15113229,_hyponym,15164957
2437707,_derivationally_related_form,5703956
8860123,_member_of_domain_region,8346031
13020623,_member_holonym,13016457
622266,_hypernym,622068
11667562,_member_meronym,11668340
13603305,_hyponym,13651072
7168623,_derivationally_related_form,746718
12626030,_member_meronym,12626674
5667404,_hyponym,5669181
999245,_hyponym,999787
9641757,_hyponym,9696280
9180259,_hyponym,9181557
2247226,_derivationally_related_form,10222497
5211044,_derivationally_related_form,1264336
1918310,_member_holonym,1313093
9608709,_hyponym,10257221
11567411,_hyponym,12773334
803815,_derivationally_related_form,6686736
811375,_hyponym,809654
1504437,_hyponym,1571578
156601,_hyponym,158804
864159,_derivationally_related_form,14574846
8350470,_hypernym,8349916
13129165,_hypernym,13087625
243918,_member_of_domain_topic,1417868
6928839,_derivationally_related_form,3087088
12226322,_member_meronym,12232683
11556857,_hyponym,12141890
2460502,_also_see,958880
759694,_member_of_domain_topic,763787
6208021,_hyponym,6208751
2506248,_hypernym,2505998
7846,_hyponym,10575787
1950952,_member_meronym,1951107
11069534,_instance_hypernym,9855630
2566528,_hyponym,2567422
5600637,_hypernym,5225090
12548134,_hypernym,12501745
1223182,_hyponym,1349130
2853449,_hyponym,3967942
2588580,_hypernym,1432517
9607630,_derivationally_related_form,2396205
14481080,_derivationally_related_form,2262542
9626238,_member_holonym,8372190
14419164,_derivationally_related_form,566099
2727825,_hyponym,4348359
724150,_derivationally_related_form,13286254
8432345,_hyponym,8432820
9044862,_member_of_domain_region,6425960
7120524,_derivationally_related_form,912473
924825,_hypernym,908909
5958919,_hypernym,5943300
14473655,_derivationally_related_form,1468097
1008378,_derivationally_related_form,2432530
1216670,_hyponym,1606736
1093085,_hypernym,1090446
1655116,_member_meronym,1655344
12927758,_hypernym,13109733
941719,_derivationally_related_form,7386614
608670,_hypernym,728617
10680153,_hypernym,10648237
13499165,_synset_domain_topic_of,6115701
2298632,_hyponym,2299801
1229631,_hypernym,1229071
5221895,_hyponym,5558555
6782019,_derivationally_related_form,690614
10113249,_hypernym,10434424
13358549,_hyponym,13421832
10495756,_derivationally_related_form,2062212
328502,_derivationally_related_form,2090990
2327200,_hyponym,2330742
6845599,_member_of_domain_usage,3755140
11841529,_member_meronym,11844651
7411160,_derivationally_related_form,386715
9606527,_hypernym,7846
13900422,_derivationally_related_form,2696503
13534608,_synset_domain_topic_of,17222
4188643,_hyponym,3961070
6497459,_hypernym,6351613
10692482,_derivationally_related_form,2192992
461354,_hypernym,109660
1187810,_hyponym,1186192
11692265,_part_of,11669335
967625,_derivationally_related_form,1101958
9246660,_part_of,9140148
8524735,_instance_hyponym,9026499
1306425,_hypernym,220869
3612134,_hypernym,3828465
11911591,_member_meronym,11987722
1262713,_derivationally_related_form,2311387
2968325,_derivationally_related_form,8173515
13827426,_hyponym,13828075
1734929,_hypernym,1734502
8392137,_instance_hyponym,8021785
3096593,_hyponym,3785843
11567411,_hyponym,12220654
8640111,_derivationally_related_form,1305361
2379198,_hypernym,2367032
12642200,_has_part,7757312
1532434,_hypernym,173338
12080199,_member_meronym,12080395
265386,_verb_group,265673
9644820,_hyponym,9726621
4257790,_hypernym,3269401
4221994,_hypernym,3676175
10490965,_hypernym,7846
1012360,_hypernym,407535
2373093,_member_holonym,1886220
6549661,_synset_domain_topic_of,8441203
5238282,_has_part,5330659
720063,_derivationally_related_form,10763725
314469,_member_of_domain_topic,4188368
9559201,_instance_hypernym,9547903
2223694,_hypernym,1762525
2285909,_member_meronym,2286089
11556857,_hyponym,12079737
2115775,_hypernym,1864707
4086794,_has_part,4593866
4007894,_hyponym,2870092
3370927,_hypernym,4169152
1811394,_member_holonym,1810946
8103777,_hyponym,1997698
4588739,_hypernym,3211117
11958742,_hypernym,11579418
488225,_hyponym,490569
469651,_member_of_domain_topic,725775
2374451,_hypernym,2374149
739662,_derivationally_related_form,1012712
2520509,_hypernym,2519991
2453692,_derivationally_related_form,7500414
12942270,_hypernym,11585340
1529036,_member_meronym,1532664
340662,_derivationally_related_form,1418959
275151,_hypernym,274941
4947186,_hyponym,4947628
11873612,_hypernym,11869351
40685,_derivationally_related_form,14011811
2714974,_hypernym,2706605
10524413,_hypernym,9610660
8708609,_instance_hypernym,8524735
12660009,_member_meronym,12669641
2030424,_hypernym,2031158
13483190,_hypernym,13489037
5526957,_part_of,5526384
2255268,_hyponym,1069638
5250659,_hyponym,5525628
7523180,_derivationally_related_form,339941
1844859,_hypernym,1835496
2181013,_hypernym,1759182
3247083,_derivationally_related_form,1611516
1767661,_hyponym,1769347
610738,_member_of_domain_topic,2330247
1864707,_hyponym,2366825
2125223,_hypernym,2124748
1898282,_derivationally_related_form,10781236
6479665,_synset_domain_topic_of,8441203
1140794,_hyponym,1143713
647094,_derivationally_related_form,10304383
739850,_hypernym,739270
6843838,_synset_domain_usage_of,6295235
13275495,_hypernym,13275847
14662574,_hyponym,14690607
9641757,_hyponym,9734294
3522239,_hyponym,4053995
1976841,_derivationally_related_form,7362386
165298,_derivationally_related_form,2386012
872886,_hyponym,870577
2454649,_derivationally_related_form,7250339
2958343,_has_part,3350011
1507175,_hyponym,1853072
12126238,_member_meronym,12126360
2658050,_hypernym,2657219
8216900,_part_of,8249038
1862557,_hyponym,2366702
2250822,_hypernym,2248368
4995531,_hyponym,4995940
3490324,_hyponym,3441112
3791053,_derivationally_related_form,2061495
1871680,_hypernym,1871979
2172888,_hyponym,2172127
6709533,_hyponym,7253637
1270199,_verb_group,557686
10970864,_instance_hypernym,10467395
11414608,_derivationally_related_form,2536557
9820044,_derivationally_related_form,6223468
11432508,_part_of,13850674
1610758,_member_meronym,1611252
3024064,_hypernym,2735688
5481095,_has_part,5499828
388635,_hyponym,1566490
5531379,_hyponym,5531814
528990,_hyponym,530177
5638987,_derivationally_related_form,9812338
7075172,_member_of_domain_usage,3688192
9587565,_instance_hyponym,10550951
7528097,_hypernym,7527817
9758781,_derivationally_related_form,1466978
5204637,_hyponym,5207963
7640203,_hyponym,7641581
6479665,_hyponym,6544841
5138488,_hyponym,13373214
6170025,_member_of_domain_topic,7093895
9754780,_hypernym,10162194
11642430,_hypernym,11630890
8110373,_hyponym,1353411
1821996,_hyponym,1822248
9078231,_member_of_domain_region,7450055
636574,_synset_domain_topic_of,5664069
12536665,_member_holonym,12501745
2628856,_member_holonym,2623868
8441203,_member_of_domain_topic,1249315
13176523,_member_holonym,13172107
835903,_derivationally_related_form,751145
10568443,_hypernym,10677713
10409752,_derivationally_related_form,2253456
2266148,_verb_group,2268351
216607,_hypernym,216174
1904930,_hyponym,1901133
9411430,_instance_hyponym,9373716
1507175,_hyponym,2006211
2706816,_hyponym,2707251
13121544,_hyponym,12611640
8791167,_has_part,8897065
1547001,_derivationally_related_form,8624196
13085113,_hyponym,11919447
275253,_derivationally_related_form,14518924
7283608,_hyponym,7416714
14500341,_derivationally_related_form,278117
903559,_member_of_domain_topic,1003249
2001858,_derivationally_related_form,10689104
9753065,_hypernym,7846
13555915,_hypernym,13518963
1546921,_hyponym,1553142
1712752,_member_holonym,1712432
1042764,_hyponym,1043189
1187810,_hyponym,1188783
11269697,_instance_hypernym,10467395
989201,_derivationally_related_form,7238694
3264136,_hyponym,2902250
4496404,_part_of,2862048
48633,_derivationally_related_form,828082
1008378,_derivationally_related_form,404642
8524735,_instance_hyponym,8727396
13939892,_hyponym,14048134
618878,_derivationally_related_form,5763412
5751794,_derivationally_related_form,159880
603298,_derivationally_related_form,883297
1857171,_member_holonym,1845627
5778131,_member_of_domain_topic,9753642
9068444,_instance_hypernym,8655464
6080522,_hypernym,6037666
1296505,_instance_hypernym,956485
15161872,_part_of,15214419
9270894,_derivationally_related_form,10699262
12189620,_member_meronym,12189987
2424984,_derivationally_related_form,10759151
24720,_hyponym,14001348
12848343,_member_holonym,12838027
10404242,_synset_domain_topic_of,468480
418615,_derivationally_related_form,800930
12583529,_member_holonym,12581381
3996655,_hypernym,4306080
126264,_hyponym,581891
4421872,_hyponym,3749807
8902894,_part_of,8900535
1679669,_synset_domain_topic_of,243918
13949802,_hypernym,13948441
2290956,_hypernym,82081
3391770,_hyponym,2977619
14422871,_synset_domain_topic_of,503237
13245626,_hypernym,13244109
9403734,_instance_hyponym,9467185
1152973,_derivationally_related_form,409281
1740,_derivationally_related_form,3110322
9311259,_has_part,9202405
847870,_derivationally_related_form,6715223
2600298,_hyponym,2600798
12570126,_hypernym,11585340
2355596,_verb_group,12267
7787429,_derivationally_related_form,327145
2409870,_hypernym,2402175
1712704,_hyponym,1755816
1936048,_derivationally_related_form,451370
4112752,_hypernym,3714235
391599,_derivationally_related_form,173338
12714550,_hypernym,11585340
7020895,_derivationally_related_form,10340312
1758339,_synset_domain_topic_of,6037666
11121876,_instance_hypernym,10394786
2642814,_hyponym,2643872
10034906,_hyponym,10229721
4723816,_hyponym,5190804
1403540,_synset_domain_topic_of,464894
5499542,_hypernym,5497363
11094611,_instance_hypernym,10488865
10129825,_hyponym,10539160
7211092,_hypernym,7208708
12618336,_member_holonym,12610933
6627006,_hypernym,6623614
13732295,_hypernym,13732078
5328115,_hyponym,5328232
7749731,_part_of,12711984
7365849,_derivationally_related_form,354452
13152742,_has_part,13161506
8970611,_instance_hypernym,8524735
8801678,_has_part,8804662
2641608,_member_holonym,2551824
3925226,_hyponym,4248607
15196537,_part_of,15210045
1874568,_derivationally_related_form,3364340
1507175,_hyponym,2016198
7432119,_derivationally_related_form,2071974
4904162,_derivationally_related_form,1806109
3800933,_hyponym,3614532
989201,_derivationally_related_form,9769345
12969131,_hypernym,12992868
586262,_hyponym,599234
7247071,_part_of,1112420
1662274,_member_meronym,1669883
2118933,_derivationally_related_form,6767035
615462,_derivationally_related_form,10654015
7136711,_hypernym,7135734
3246454,_hypernym,3151077
6043075,_member_of_domain_topic,646332
13415547,_hypernym,5728678
6084469,_member_of_domain_topic,574996
504592,_similar_to,505853
4059701,_hyponym,4316646
15299225,_hypernym,15113229
8691669,_instance_hyponym,8769645
9939313,_hyponym,10303513
9411430,_instance_hyponym,9418169
1256332,_similar_to,1257145
3829563,_has_part,4241042
2520669,_member_holonym,2517169
394813,_derivationally_related_form,3775199
912048,_derivationally_related_form,7120524
2830852,_hyponym,4480625
2737187,_verb_group,251791
7901587,_hyponym,7907037
14727670,_hyponym,14724264
1033903,_synset_domain_topic_of,8083599
1543123,_hyponym,1543731
10727016,_hypernym,10335931
1477224,_derivationally_related_form,3160309
2566528,_hypernym,2457825
922438,_derivationally_related_form,6798336
9053185,_part_of,9051235
6732350,_derivationally_related_form,1011031
14018567,_derivationally_related_form,1190277
9984298,_derivationally_related_form,604523
8199025,_member_of_domain_topic,303297
8096624,_synset_domain_region_of,8906374
494768,_hypernym,488225
12036368,_hyponym,11940478
11794519,_member_holonym,11794267
2456493,_derivationally_related_form,7451687
7810907,_hypernym,7809368
8441203,_hyponym,8455271
8233056,_hyponym,8473173
2959912,_derivationally_related_form,6954303
4045787,_hypernym,3387016
12534453,_member_holonym,12501745
7557165,_hyponym,7594737
10605088,_hypernym,7846
28270,_hyponym,15119536
8081668,_hyponym,8149781
3897943,_derivationally_related_form,1590171
12901264,_has_part,7720615
1850315,_hyponym,1973125
1313093,_hypernym,7940552
11585340,_hyponym,12349091
962447,_hyponym,781000
607405,_derivationally_related_form,5755883
3582305,_hypernym,2710766
5595531,_hypernym,5543177
6567143,_hypernym,6566077
8766988,_member_of_domain_region,8041106
3839993,_hyponym,4497005
1385170,_derivationally_related_form,9936620
2522319,_derivationally_related_form,14462946
43195,_hyponym,151087
137791,_hypernym,137313
11376069,_instance_hypernym,9767700
13169219,_member_meronym,13188973
13526110,_hyponym,13534608
12538603,_member_meronym,12541157
1372049,_derivationally_related_form,34574
27167,_hypernym,2684
622584,_derivationally_related_form,2003601
7781972,_hypernym,7775905
5633385,_derivationally_related_form,1633343
13060190,_hyponym,13062421
1511706,_hyponym,1508368
9903639,_hypernym,10372373
7086518,_derivationally_related_form,1726879
2401809,_derivationally_related_form,10386071
7379963,_derivationally_related_form,1237398
10628222,_hyponym,9953615
4960277,_hyponym,4960582
3405265,_hyponym,4118021
9641757,_hyponym,9718217
11585340,_hyponym,12713664
8993288,_part_of,8791167
7790081,_hypernym,7775905
3910033,_hyponym,2703894
7979425,_hypernym,7978924
765396,_derivationally_related_form,6512580
1624633,_also_see,1131043
2071837,_derivationally_related_form,13506587
2333225,_hypernym,2327200
335814,_hyponym,348312
2607072,_member_holonym,2606926
8729094,_instance_hypernym,2947212
8856266,_part_of,8853741
2345856,_hypernym,2346409
5121418,_derivationally_related_form,2645007
2185481,_hypernym,2159955
1571578,_member_meronym,1572910
11944196,_hyponym,11953884
2563182,_hyponym,2563949
429060,_hypernym,441445
1936391,_hyponym,1937579
8010559,_synset_domain_topic_of,759694
1546111,_also_see,1983264
8552138,_instance_hyponym,8873412
5941423,_hyponym,5951969
3669886,_hypernym,3033362
1342529,_hyponym,1825417
1876843,_member_meronym,1877407
1449374,_member_holonym,1449252
2074377,_derivationally_related_form,59376
2005399,_hypernym,2000954
5395548,_derivationally_related_form,5395286
5113462,_derivationally_related_form,106456
15187619,_hypernym,15199592
501080,_has_part,500669
1787955,_derivationally_related_form,418394
929718,_member_of_domain_topic,1701634
13580058,_synset_domain_topic_of,6149484
865958,_derivationally_related_form,7160424
7941729,_synset_domain_topic_of,6070929
593613,_hypernym,586262
1817314,_hypernym,1815628
807273,_hyponym,807500
5946687,_member_of_domain_topic,2953598
14034177,_hyponym,14501726
9378014,_part_of,9075842
8860123,_member_of_domain_region,15158997
499642,_derivationally_related_form,8524735
8633957,_instance_hyponym,8959495
9701148,_hyponym,9702134
4718999,_hypernym,4718563
13146740,_hypernym,13145444
10722575,_derivationally_related_form,2387034
2921325,_derivationally_related_form,6827503
5421414,_synset_domain_topic_of,6083243
2553697,_derivationally_related_form,5662876
1572174,_member_meronym,1572782
2354536,_derivationally_related_form,10783734
584367,_derivationally_related_form,2410855
9632518,_hyponym,10609556
2553196,_member_meronym,2556623
12430675,_member_holonym,12429942
1611516,_derivationally_related_form,7432559
8129883,_has_part,8130476
628491,_hyponym,722232
12143676,_has_part,8544125
348008,_derivationally_related_form,1876028
1080366,_hyponym,1202904
2398463,_hyponym,2398681
8247021,_instance_hyponym,8181375
2628467,_member_holonym,2623868
2060719,_member_meronym,2060889
7942152,_hypernym,31264
8687345,_instance_hypernym,8685677
10048836,_hypernym,10372373
8591680,_hyponym,9339810
1707495,_synset_domain_topic_of,7020895
7251619,_derivationally_related_form,2549211
11911591,_member_meronym,11916268
4609651,_hypernym,2727825
11592146,_hyponym,13025421
12484413,_member_meronym,12484612
1835496,_hyponym,2100176
5571713,_part_of,5538016
2642430,_member_meronym,2642644
568234,_hypernym,126264
11590783,_hyponym,12964130
15091129,_hypernym,15090742
11579418,_hyponym,12679712
11929027,_hyponym,12014524
1218327,_derivationally_related_form,795632
6598244,_hypernym,6598030
1088923,_hyponym,1089137
1649948,_hypernym,1626134
13881175,_hypernym,13879126
1619725,_derivationally_related_form,4074329
7472929,_hypernym,7472657
7159791,_hypernym,7109196
13405962,_hypernym,13412321
2738544,_derivationally_related_form,13876371
2520997,_hypernym,2531625
795863,_hyponym,796392
7846,_hyponym,9833896
945401,_hyponym,946060
9037133,_part_of,8841667
575169,_derivationally_related_form,7416107
11585340,_hyponym,12555720
9974054,_derivationally_related_form,910973
10064229,_hypernym,9821831
2230772,_also_see,2296153
146138,_hyponym,147815
7248801,_hypernym,7247071
7109196,_hyponym,7140659
8524262,_hyponym,8544125
8952190,_has_part,9212935
2321757,_hyponym,2277897
9193772,_member_holonym,9240051
14465048,_hyponym,14159153
2464693,_derivationally_related_form,4668819
3197446,_hypernym,3163798
2033703,_synset_domain_topic_of,300441
4935239,_hypernym,4935003
13169674,_member_meronym,13171447
13236726,_hypernym,11567411
13292787,_derivationally_related_form,2520509
11104458,_instance_hypernym,10298912
2589576,_derivationally_related_form,4836683
2486932,_hyponym,2487573
310666,_derivationally_related_form,1845229
2391803,_hyponym,2397637
12117017,_member_holonym,12116881
6414948,_hypernym,6414372
13112664,_hyponym,11741350
14380473,_hypernym,14083790
555648,_hypernym,279835
15094294,_hyponym,12588584
4613015,_part_of,3419014
12592058,_member_holonym,12591897
1036804,_hyponym,1037650
5036394,_hyponym,5037813
1733667,_hypernym,1726172
7812913,_hypernym,7809368
11834654,_hypernym,13112664
11264973,_instance_hypernym,10599806
9003284,_member_of_domain_region,11316828
6611681,_hypernym,6612266
2326198,_synset_domain_topic_of,1090446
12724942,_hyponym,12729521
10034906,_derivationally_related_form,2408281
228236,_derivationally_related_form,10770767
10930099,_instance_hypernym,10088390
2477334,_derivationally_related_form,232386
1440344,_member_holonym,1438720
14379829,_derivationally_related_form,634472
1261974,_hypernym,242808
8441203,_member_of_domain_topic,6552639
5532944,_has_part,5416198
13963970,_hyponym,13965627
5333777,_hyponym,5342499
7397761,_derivationally_related_form,2175578
1793818,_hypernym,1504437
13920835,_hyponym,13924659
11677259,_hypernym,11675842
9316454,_instance_hyponym,8756052
12392943,_member_holonym,12391745
2519494,_derivationally_related_form,755863
713818,_verb_group,2724417
8435388,_hyponym,8378819
140393,_hypernym,138956
2667228,_derivationally_related_form,13980845
7707451,_hyponym,7710283
11718911,_member_meronym,11719120
6796119,_hypernym,6795746
2743050,_part_of,2742753
8054417,_derivationally_related_form,2348927
10043643,_derivationally_related_form,8366753
10515194,_hyponym,10002760
6295235,_member_of_domain_usage,4205318
611055,_hypernym,611256
471711,_hyponym,471576
1009240,_derivationally_related_form,6722453
7432973,_hypernym,7406765
4175859,_hypernym,4306080
9689152,_member_of_domain_topic,9590495
1011542,_hypernym,1011031
12801323,_member_holonym,12792041
5395098,_hyponym,5394277
2631238,_derivationally_related_form,1639765
792471,_verb_group,2429810
13100677,_hyponym,13102409
12693865,_hypernym,13121544
10388924,_derivationally_related_form,13240514
4500060,_hypernym,3101986
14659211,_hypernym,14625458
6234825,_hypernym,6224136
5784699,_derivationally_related_form,1636397
7289588,_hypernym,7283608
739662,_derivationally_related_form,5732756
7978924,_hypernym,7978423
2548247,_hypernym,2552171
2228901,_hypernym,2294436
435778,_hyponym,436339
1743784,_derivationally_related_form,10325774
161987,_hypernym,126264
15223916,_hypernym,15223574
235435,_derivationally_related_form,2608347
13167078,_hyponym,12954634
1963017,_hypernym,1938850
1283185,_synset_domain_region_of,8801678
1107726,_synset_domain_usage_of,6295235
1229071,_derivationally_related_form,51712
452293,_hypernym,433661
6047430,_hyponym,6048851
8176077,_member_meronym,8946909
14052403,_hyponym,14058563
1483188,_member_meronym,1483522
13518963,_hyponym,13467916
9194357,_instance_hypernym,9403734
220869,_derivationally_related_form,5635624
2400139,_member_meronym,2422860
2511551,_hyponym,2512150
14642916,_hypernym,14624369
8335414,_synset_domain_topic_of,8083599
1129977,_also_see,2513269
1397088,_derivationally_related_form,7410207
2923129,_hyponym,3422072
7612632,_hyponym,7620145
14030820,_derivationally_related_form,2726884
13725108,_part_of,13725271
1660719,_member_meronym,1661091
13358549,_derivationally_related_form,2215506
923444,_hyponym,923802
10053808,_hyponym,10120671
2504323,_member_holonym,2503313
1410223,_hyponym,1233027
1806505,_derivationally_related_form,4686388
5943300,_hyponym,5959578
10752719,_derivationally_related_form,2574205
6047430,_member_of_domain_topic,3338287
6845599,_member_of_domain_usage,4481373
2354287,_derivationally_related_form,5595083
12838027,_member_meronym,12863458
5850823,_hypernym,5849789
9765278,_instance_hyponym,11019269
9222880,_has_part,9417668
8643015,_hypernym,8497294
11538582,_member_holonym,11538123
1937719,_member_holonym,1934207
10400998,_hyponym,9896170
1387617,_hyponym,1425336
9163192,_member_of_domain_region,1309807
8199025,_member_of_domain_topic,8690194
8929243,_instance_hypernym,8700255
13135832,_hyponym,12593341
1657723,_hyponym,1742967
2400139,_member_meronym,2426339
2040698,_hypernym,1342529
11911591,_member_meronym,11920867
2302817,_derivationally_related_form,10190516
391599,_hyponym,670703
2254531,_member_holonym,2254370
490968,_derivationally_related_form,10711483
7402147,_derivationally_related_form,1903935
1815601,_hypernym,1810700
8749864,_has_part,8988609
56930,_hyponym,58265
8574314,_instance_hyponym,8800676
12226322,_member_meronym,12240335
7153130,_hypernym,7152948
658052,_derivationally_related_form,5737153
4009552,_hyponym,3795976
7323922,_derivationally_related_form,2743343
6804199,_hypernym,6791372
8187988,_synset_domain_topic_of,545501
11556187,_hyponym,12411084
4417809,_has_part,3892273
2169833,_member_holonym,2169345
1452593,_also_see,173764
4321238,_hyponym,3133177
12737383,_member_meronym,12737745
1253808,_derivationally_related_form,14286549
1976220,_derivationally_related_form,277569
2277556,_hypernym,1759182
9428293,_hypernym,9433442
4862592,_hypernym,4861486
5639651,_derivationally_related_form,10548537
15174218,_has_part,15210045
12093885,_hypernym,12205694
1195299,_derivationally_related_form,5799212
2929749,_hypernym,4522904
12974457,_hypernym,11590783
1751836,_hypernym,1675963
793785,_derivationally_related_form,4688842
9682122,_synset_domain_usage_of,7157273
297062,_derivationally_related_form,1881180
1751353,_hypernym,1657723
6634376,_hyponym,6637677
1883762,_member_holonym,1883212
2038837,_member_holonym,2038617
3088707,_derivationally_related_form,2079933
12712626,_hypernym,12205694
6724763,_hyponym,6725067
1576478,_hypernym,1178565
9605289,_hyponym,10787470
14686352,_hyponym,14980579
1110247,_hypernym,1109259
752764,_hyponym,745499
2195403,_member_holonym,2188065
2449011,_verb_group,2449183
13875970,_derivationally_related_form,2049190
6055300,_derivationally_related_form,3098803
1687876,_derivationally_related_form,3720163
3501288,_hypernym,4008947
1648356,_member_holonym,1648001
4634833,_hypernym,4632157
7034634,_hypernym,7035420
1507175,_hyponym,1592892
9410928,_derivationally_related_form,1556346
3994417,_hypernym,3283519
10438172,_hyponym,10556518
1685601,_hypernym,1685313
2841315,_has_part,3309465
8688779,_synset_domain_topic_of,8199025
8082236,_derivationally_related_form,2952275
7966927,_hypernym,7966719
412271,_derivationally_related_form,10685685
11556857,_hyponym,12134300
9855433,_derivationally_related_form,6515827
6136258,_hyponym,6138582
5762149,_hypernym,5761559
1396458,_hypernym,1388130
11819354,_member_meronym,11819509
2354537,_derivationally_related_form,2453889
1606177,_derivationally_related_form,1606177
8199025,_member_of_domain_topic,7269552
12721864,_hypernym,11585340
85046,_hypernym,84738
8441203,_member_of_domain_topic,6540284
236592,_hyponym,269140
3990834,_derivationally_related_form,1200806
956485,_instance_hyponym,1274171
7283608,_hyponym,7308889
