12006503,_hypernym,11579418
1105296,_hypernym,1105639
927430,_derivationally_related_form,10673451
1336587,_derivationally_related_form,10667187
5044387,_derivationally_related_form,2112546
12800586,_member_holonym,12800327
5449959,_hyponym,5453523
1277974,_hyponym,1278427
12019675,_hypernym,11579418
8571139,_part_of,8524735
13652066,_hypernym,13603305
11418750,_hyponym,11444816
9791248,_synset_domain_topic_of,4323026
14046202,_derivationally_related_form,59019
64889,_hyponym,64643
13108841,_hyponym,11653904
8377806,_hypernym,8457976
463234,_derivationally_related_form,1079604
8766988,_has_part,9417560
11665372,_hyponym,11669921
6043075,_member_of_domain_topic,10026058
10264437,_hypernym,10560637
11451442,_has_part,11500968
12775530,_member_meronym,12775919
775156,_derivationally_related_form,1170962
10490699,_hyponym,9773962
8736779,_instance_hypernym,8524735
6095022,_derivationally_related_form,9818343
1154175,_derivationally_related_form,130347
11567411,_hyponym,12751554
6820425,_hypernym,6818970
11566230,_hyponym,12811856
858631,_hypernym,858377
2035919,_hyponym,2062632
1703023,_synset_domain_topic_of,7092592
2236124,_hypernym,2210855
12575089,_member_meronym,12576029
754873,_derivationally_related_form,4665813
7781319,_part_of,2624551
9459114,_instance_hypernym,9360122
7066459,_synset_domain_region_of,8860123
11748811,_hypernym,13139055
1049685,_derivationally_related_form,2147109
1031256,_hyponym,1031756
1805199,_member_holonym,1802309
10771636,_hypernym,7846
4887129,_hyponym,4835260
11575425,_hyponym,11866078
14425103,_derivationally_related_form,9605289
10373801,_derivationally_related_form,2607909
302861,_derivationally_related_form,1713348
1912159,_hypernym,2050132
4036776,_hypernym,13893786
2539334,_hypernym,2441022
15388,_hyponym,2152740
403466,_derivationally_related_form,1549905
12626030,_member_meronym,12627526
3668642,_hypernym,3931044
1508368,_hyponym,1512465
6542830,_hyponym,6543246
12533588,_member_meronym,12533730
751779,_derivationally_related_form,835506
12746106,_hypernym,13112664
11911591,_member_meronym,11924330
14064644,_derivationally_related_form,1190277
12111882,_member_holonym,12100538
14662574,_hyponym,15066367
7127006,_hyponym,7128060
10705615,_instance_hyponym,10820790
383952,_derivationally_related_form,520357
3053272,_hypernym,3713736
7432973,_derivationally_related_form,2047650
1887576,_hyponym,1936753
9778783,_hypernym,10731244
1972017,_member_meronym,1972131
5190804,_hyponym,5034473
3435382,_hypernym,2716866
1725712,_also_see,1463965
6514093,_hyponym,6515662
3903424,_hyponym,2670683
3122295,_hypernym,4543158
9189411,_has_part,8717209
6329506,_hypernym,6309383
1332730,_hyponym,1336159
8759852,_instance_hypernym,8524735
879271,_hyponym,141806
1311520,_instance_hypernym,996817
2187759,_hypernym,1762525
2927399,_hypernym,3892891
14550987,_hypernym,14550797
2774630,_has_part,3485997
11900986,_member_meronym,11902200
914929,_hypernym,913705
2324717,_hypernym,1864707
94001,_hyponym,94240
6023022,_synset_domain_topic_of,6018465
4579986,_synset_domain_topic_of,503237
528339,_derivationally_related_form,7419792
955060,_hyponym,959992
6404582,_hypernym,6333653
10293332,_derivationally_related_form,1919391
2789770,_hypernym,4047401
1974399,_member_meronym,1997698
2883205,_hypernym,3815615
9632518,_hyponym,10582154
9686536,_hyponym,9713985
10284064,_hyponym,10292316
12425281,_hyponym,12468243
1301051,_hyponym,1300655
8506641,_has_part,8573674
1295373,_part_of,1311520
11015080,_instance_hypernym,10022111
6095022,_member_of_domain_topic,43411
13087625,_hyponym,13164583
3907227,_hyponym,3376159
9379111,_hyponym,9410928
746587,_hypernym,746232
2604760,_hyponym,2645839
8131530,_has_part,8132046
1679980,_hypernym,1675963
13219067,_member_holonym,13218900
1375204,_member_holonym,1374989
692130,_hyponym,692506
11977125,_member_meronym,11977303
6481320,_hyponym,6494816
1775062,_member_holonym,1774918
11828247,_hyponym,11828973
11218473,_synset_domain_region_of,8859173
900616,_also_see,1580050
3091374,_hyponym,2755352
668099,_hyponym,669366
2394183,_verb_group,1982395
14062725,_derivationally_related_form,273445
6756407,_hypernym,6722453
4539648,_part_of,2862048
483801,_derivationally_related_form,3080309
498530,_hypernym,126264
3142679,_hypernym,4014297
1504437,_hyponym,1550429
2416751,_derivationally_related_form,9935793
7254267,_hyponym,7254594
514069,_derivationally_related_form,5934278
7168131,_hyponym,7168623
1858441,_hypernym,1844917
3596285,_hyponym,3321103
152018,_derivationally_related_form,652346
1294127,_synset_domain_region_of,9117351
12618942,_member_meronym,12785110
2138766,_synset_domain_topic_of,903559
11428023,_hypernym,11473954
2461556,_member_holonym,2461372
567044,_synset_domain_topic_of,479887
978549,_hyponym,1055404
2489589,_member_holonym,2489288
2398732,_member_meronym,2399000
2423762,_hyponym,2422663
8887013,_instance_hypernym,9316454
1504437,_hyponym,1820190
486018,_derivationally_related_form,211593
8081668,_hyponym,8096624
912048,_verb_group,975584
2449340,_derivationally_related_form,13935227
4490091,_hyponym,4461696
1767199,_member_meronym,1974399
12798632,_member_holonym,12798041
13973059,_derivationally_related_form,9791816
351485,_hypernym,191142
2669789,_hypernym,2671880
9840050,_derivationally_related_form,1719921
6580351,_hypernym,6568978
285889,_derivationally_related_form,1919711
10092488,_synset_domain_topic_of,475787
1564144,_hyponym,388635
6845599,_member_of_domain_usage,4090064
6620063,_hypernym,6619428
8106934,_hyponym,1342529
13031690,_member_meronym,13033577
2739254,_derivationally_related_form,13845239
10066732,_derivationally_related_form,672277
9188609,_instance_hypernym,9426788
7475107,_hypernym,7473441
2782815,_derivationally_related_form,10456138
4794751,_hypernym,4723816
5801594,_member_of_domain_topic,3853734
10146927,_hypernym,7846
1693138,_synset_domain_topic_of,933420
10468750,_derivationally_related_form,2443609
6362953,_hyponym,397191
1835496,_derivationally_related_form,2994448
2924554,_hypernym,6605396
2161737,_hypernym,1342529
2051270,_derivationally_related_form,7342495
2554730,_hyponym,2621908
13773725,_hypernym,13760316
8441203,_member_of_domain_topic,1189001
10249950,_hyponym,9962612
10724699,_derivationally_related_form,1855155
5088324,_derivationally_related_form,1378556
12205694,_hyponym,12819728
8086356,_member_of_domain_topic,9857200
12762583,_member_holonym,12758639
14414715,_hyponym,14415518
324384,_derivationally_related_form,1983264
3867201,_hypernym,3936895
806902,_hypernym,803617
1721556,_derivationally_related_form,10201535
11999958,_hypernym,11579418
2739480,_hypernym,121046
1949973,_hypernym,1942177
9812338,_hyponym,10280130
12150028,_hyponym,12151615
8441203,_member_of_domain_topic,1257701
10287213,_hyponym,10066452
11445395,_hyponym,11446067
2444159,_hypernym,2443849
9804230,_derivationally_related_form,522068
11867525,_member_meronym,11870607
9537660,_hypernym,10553805
1502262,_member_meronym,1816635
15154774,_hyponym,15228162
941990,_hyponym,825776
9425344,_synset_domain_topic_of,6115701
364297,_hypernym,2609764
14904661,_hyponym,14641397
5948264,_hypernym,5946687
13812607,_synset_domain_topic_of,6143546
5763412,_derivationally_related_form,618878
10296618,_instance_hyponym,11354333
10609686,_hypernym,7846
12200315,_hypernym,11575425
1573515,_derivationally_related_form,14295248
11975853,_hypernym,11579418
2357693,_derivationally_related_form,4682462
2133435,_derivationally_related_form,4679738
40325,_derivationally_related_form,14006945
1363613,_also_see,1366718
1507006,_derivationally_related_form,13501941
1938312,_member_holonym,1938155
1941670,_member_meronym,1952162
4945057,_derivationally_related_form,1826378
3593526,_hypernym,4531098
8699654,_instance_hypernym,8698379
803325,_derivationally_related_form,1141593
8633957,_instance_hyponym,9165294
757544,_derivationally_related_form,7254594
1711445,_derivationally_related_form,7007171
13985818,_derivationally_related_form,193130
10705615,_instance_hyponym,11342618
13875185,_hyponym,13911872
7019172,_hypernym,7018931
7098193,_hyponym,7099271
7157273,_member_of_domain_usage,13769672
8524735,_instance_hyponym,8770932
1241767,_hypernym,1241331
528339,_hypernym,387310
2260183,_member_holonym,2159271
1195804,_hypernym,1158181
8574314,_instance_hyponym,8701719
12106786,_member_holonym,12106540
10552742,_hypernym,10191943
7519253,_hyponym,7519773
617413,_derivationally_related_form,1225783
2163982,_member_meronym,2168542
2333368,_hypernym,1864707
9418169,_part_of,8766988
13169219,_member_meronym,12954978
12198628,_hypernym,11575425
8145871,_hypernym,7951464
7478874,_derivationally_related_form,434919
11875100,_member_meronym,11879291
1838598,_hyponym,1841102
7817024,_hypernym,7811416
7747055,_part_of,12707781
2014165,_hypernym,2009433
2951358,_hypernym,4244997
1943899,_hypernym,1942177
5475878,_hyponym,5476754
1432517,_hyponym,2615829
1950798,_hyponym,1955508
1906823,_derivationally_related_form,5003090
8122009,_synset_domain_region_of,9044862
1043820,_derivationally_related_form,1778017
3583621,_hypernym,3733925
4408871,_hypernym,3091374
13261779,_hypernym,13255145
222376,_hypernym,219012
877559,_derivationally_related_form,7143624
11629501,_member_meronym,11633459
13651218,_hypernym,13603305
95990,_hypernym,94460
363260,_hyponym,373544
1402381,_hypernym,8221348
6520944,_member_of_domain_topic,6632097
9459114,_part_of,9304164
2521646,_hyponym,2524202
1146576,_hypernym,1145359
664483,_hyponym,662589
11151189,_instance_hypernym,9924996
13585429,_hyponym,13590598
9211735,_part_of,9211266
10102369,_hypernym,9792555
3169390,_hyponym,3566860
8441203,_member_of_domain_topic,13964879
488770,_hypernym,164444
10453533,_instance_hyponym,11327398
6203758,_derivationally_related_form,10502950
13167078,_hyponym,13199244
241689,_hypernym,151689
8392137,_instance_hyponym,8013845
351334,_hypernym,349886
340463,_hypernym,339463
2190632,_hypernym,2191106
1627424,_hyponym,1629276
10053808,_hyponym,10722758
7007945,_derivationally_related_form,988287
5276860,_hyponym,5541872
9590495,_synset_domain_topic_of,9689152
1198307,_derivationally_related_form,2581900
9361517,_part_of,9359803
8698379,_instance_hyponym,8947772
4433585,_part_of,4048075
11575425,_hyponym,11880610
2260183,_hypernym,1342529
2072209,_member_meronym,2072665
7783210,_hyponym,7792725
4547592,_hypernym,3327234
1066775,_derivationally_related_form,1254685
1633047,_member_meronym,1633250
1472638,_synset_domain_topic_of,1861778
9044862,_member_of_domain_region,13752911
12299988,_member_meronym,12310153
7846,_hyponym,9621545
7520612,_derivationally_related_form,1779165
11713164,_hyponym,11713370
12600888,_member_meronym,12601106
2414710,_derivationally_related_form,9815790
8792548,_member_of_domain_region,8039312
14133159,_hyponym,14133543
44353,_derivationally_related_form,5792010
126264,_hyponym,380159
2704349,_derivationally_related_form,3735637
11556857,_hyponym,12155459
17222,_hyponym,13083023
14786479,_hyponym,4326084
13603305,_hyponym,13655262
690614,_hyponym,691834
12524518,_member_holonym,12501745
14959058,_hypernym,14866889
508952,_hypernym,507673
1495701,_hyponym,1500091
14038482,_hypernym,14034177
1864707,_hyponym,2078159
1945381,_derivationally_related_form,315390
1312096,_has_part,1296697
1874784,_hypernym,1862557
4526800,_hypernym,4182890
8397255,_hypernym,8208016
12268096,_member_meronym,12275317
7109196,_hyponym,7133701
7507098,_hyponym,7507912
2102484,_derivationally_related_form,2106006
336168,_also_see,740336
1874126,_member_meronym,1876843
8946042,_instance_hypernym,8691669
12131216,_member_holonym,12100538
12644902,_hyponym,12645174
2553697,_derivationally_related_form,1146039
10093908,_hypernym,10689564
1119169,_hyponym,1123887
8698379,_instance_hyponym,8966820
8808452,_part_of,8808292
601822,_hyponym,602112
12321395,_hypernym,12320010
1454810,_derivationally_related_form,1105909
2549847,_hyponym,1740969
998886,_synset_domain_topic_of,6128570
4484160,_hyponym,2889035
4509592,_hypernym,3051540
1929788,_hypernym,8103777
6780309,_derivationally_related_form,1743313
4787763,_hypernym,4787530
8742205,_instance_hypernym,8524735
11592146,_hyponym,13044149
7974025,_hyponym,8436562
8108972,_hyponym,11592146
5296639,_hypernym,5237227
4585745,_hypernym,3664675
4100620,_hypernym,4042358
13100156,_hyponym,12766595
404642,_derivationally_related_form,1136519
12339972,_member_meronym,12340202
12200504,_hypernym,13112664
8426461,_hyponym,8482271
14435187,_hypernym,14434866
43480,_hypernym,40353
2626590,_hypernym,1432517
6470073,_derivationally_related_form,2896789
10670310,_derivationally_related_form,2308741
6684383,_hyponym,7227772
13999206,_derivationally_related_form,2495817
7152948,_hypernym,7151380
2255462,_verb_group,802318
1098698,_hyponym,1098968
853649,_derivationally_related_form,1428011
9163192,_has_part,9163584
3024518,_hypernym,3065708
2603699,_derivationally_related_form,13954253
903559,_member_of_domain_topic,285856
5571341,_hypernym,13911151
14493145,_hyponym,14493426
1466828,_hypernym,8107499
3285730,_hypernym,4100620
1626134,_hyponym,1634684
10083823,_hyponym,10499355
2390949,_hypernym,2386388
7425011,_hypernym,7296428
5219923,_hyponym,5220126
12419592,_member_holonym,12418680
12251740,_member_holonym,12251577
2301782,_member_meronym,2301935
2530167,_hyponym,2407338
8464601,_hyponym,8473623
5549830,_has_part,5556943
968155,_hypernym,955060
1989720,_hypernym,1985524
334996,_derivationally_related_form,708017
2268351,_hypernym,1158572
367976,_hyponym,368592
14580897,_hyponym,14976448
2620587,_hyponym,2722663
2703275,_hyponym,2971691
6083243,_member_of_domain_topic,2631238
3551084,_hyponym,3250089
4368496,_part_of,3786194
14477667,_derivationally_related_form,2558172
11719468,_member_meronym,11722769
109660,_hyponym,528836
12945708,_hypernym,11585340
21939,_hyponym,3573282
4161358,_hyponym,3061674
471576,_synset_domain_topic_of,6090869
13112664,_hyponym,11833373
1913532,_derivationally_related_form,13534274
12558230,_member_holonym,12556030
5646218,_derivationally_related_form,440286
986173,_hypernym,983824
11567411,_hyponym,12775530
2064608,_member_meronym,2065407
11573660,_hyponym,11847841
12100538,_member_meronym,12132299
1883513,_hyponym,1885498
5560787,_hypernym,5560244
13966925,_hypernym,13963970
6232880,_member_of_domain_topic,15195928
1116968,_derivationally_related_form,2302817
12636705,_hypernym,11585340
2396716,_derivationally_related_form,163779
12612913,_member_meronym,12613968
9773245,_derivationally_related_form,2583545
10237676,_member_holonym,8029421
3261776,_hypernym,3274561
9853645,_hyponym,10576316
1259458,_derivationally_related_form,9222051
1507175,_hyponym,1534034
13518963,_hyponym,13569905
8441203,_member_of_domain_topic,8453722
1432474,_derivationally_related_form,5301908
2565072,_hypernym,2564720
3722007,_derivationally_related_form,508032
271946,_hyponym,415398
15242599,_part_of,15242719
6514880,_hypernym,6514093
7760859,_hyponym,7761611
11620248,_member_holonym,11607739
14100769,_hyponym,14102075
12930044,_member_meronym,12945708
2835887,_synset_domain_topic_of,6090869
9710164,_hypernym,9686536
633443,_derivationally_related_form,10706812
9169038,_part_of,8910668
10743941,_hypernym,10780632
12641413,_hyponym,12641931
1801600,_derivationally_related_form,4779649
2231661,_derivationally_related_form,33020
297404,_hypernym,297062
868591,_hyponym,868097
4686003,_hyponym,4686388
8915784,_part_of,8713772
2431320,_derivationally_related_form,7331400
13440063,_hyponym,845178
4735929,_hyponym,4737020
14541852,_derivationally_related_form,2545272
13745420,_hypernym,13728499
8345189,_synset_domain_region_of,8913434
15247518,_has_part,15248269
3789946,_hyponym,3287733
9809749,_synset_domain_topic_of,8199025
4907269,_hyponym,4907991
8389710,_hyponym,8390012
573671,_derivationally_related_form,14724025
9340203,_part_of,9159003
2172888,_derivationally_related_form,5720248
2681518,_derivationally_related_form,2748927
10034020,_hypernym,10360747
3739693,_hyponym,4364545
4190747,_hypernym,3546766
1216515,_synset_domain_topic_of,8199025
7763290,_hypernym,7705931
1176079,_derivationally_related_form,7650792
1504437,_hyponym,1557028
2701210,_verb_group,2732798
2034671,_hypernym,2035919
3996655,_part_of,3997027
3450018,_hypernym,3096960
3804311,_synset_domain_usage_of,6845599
1457276,_member_holonym,1453852
4120093,_hypernym,3183080
8722645,_instance_hypernym,9399592
13489037,_hyponym,13501738
8764561,_part_of,9204977
8860123,_member_of_domain_region,470966
12711182,_member_holonym,12707432
7313241,_hyponym,7313518
630380,_derivationally_related_form,5835162
2128873,_derivationally_related_form,10633450
1429349,_hyponym,2565728
9819291,_derivationally_related_form,6097775
5651971,_derivationally_related_form,2108665
6797169,_derivationally_related_form,772640
931467,_verb_group,932161
1617192,_hyponym,1640207
9102016,_has_part,9103648
1673668,_member_meronym,1682920
2575082,_derivationally_related_form,752431
894738,_hyponym,906037
1931768,_derivationally_related_form,815173
607775,_member_of_domain_topic,2226559
272391,_derivationally_related_form,5677504
6136258,_member_of_domain_topic,729642
1930874,_hypernym,1224744
2155448,_hypernym,5225602
592535,_derivationally_related_form,10104209
1577093,_derivationally_related_form,277811
8161068,_derivationally_related_form,2400760
1970826,_hyponym,2071142
10165109,_hyponym,10366966
3186399,_derivationally_related_form,1693453
13102409,_hyponym,12956170
2269767,_hypernym,2269143
1354405,_hypernym,1354006
2761696,_hypernym,3316406
1876180,_member_meronym,1876326
439343,_derivationally_related_form,5058140
4146050,_hypernym,2913152
14439447,_derivationally_related_form,2547225
2322712,_part_of,2512053
1730384,_hypernym,1729431
7513508,_hypernym,26192
8524735,_instance_hyponym,9025863
2117649,_hypernym,2106506
5418717,_hyponym,5371663
1471682,_member_of_domain_topic,5399847
2485631,_derivationally_related_form,3491724
724492,_derivationally_related_form,5982915
8018189,_synset_domain_topic_of,759694
5573602,_hypernym,5580416
3473966,_hypernym,2756098
6920010,_hypernym,6907728
31921,_hyponym,13790712
1370561,_hypernym,1400044
1665541,_hypernym,1663401
2686625,_verb_group,1212230
213694,_hyponym,213903
5098942,_hypernym,5090441
11804604,_member_meronym,11815194
2725367,_hypernym,3740161
6295235,_member_of_domain_usage,4356056
3509025,_derivationally_related_form,2333358
8524735,_instance_hyponym,9100837
3932670,_hyponym,4127904
6836822,_member_holonym,6498569
2636516,_hypernym,2203362
515154,_hyponym,184907
14986004,_derivationally_related_form,287560
5418717,_part_of,5511618
8858248,_part_of,9209263
6931199,_hyponym,6931891
26385,_derivationally_related_form,13549488
12812665,_hypernym,11579418
900726,_derivationally_related_form,1688771
14997888,_hypernym,14868564
8293982,_member_meronym,8305942
12698905,_hypernym,11585340
10734963,_derivationally_related_form,3612965
11659068,_member_meronym,11659248
13994148,_hypernym,13991823
11845557,_member_holonym,11845387
838043,_derivationally_related_form,10201535
6183899,_derivationally_related_form,10705615
10372373,_hyponym,10516874
2698944,_derivationally_related_form,7108123
8725454,_instance_hypernym,8633957
5465567,_hyponym,5465868
5559908,_hyponym,1768596
5009170,_hyponym,5021884
7939159,_derivationally_related_form,2066304
1831519,_member_meronym,1833283
6438748,_part_of,6449735
12039743,_member_meronym,12045695
9323221,_part_of,8906952
9758643,_derivationally_related_form,2516594
821580,_verb_group,821765
30010,_derivationally_related_form,7128060
326619,_derivationally_related_form,246940
2234087,_derivationally_related_form,9784707
8846135,_part_of,8845555
1787835,_hypernym,1767661
8032594,_synset_domain_topic_of,759694
2895154,_hypernym,2740764
1084331,_synset_domain_topic_of,464894
2225959,_member_meronym,2227773
1432517,_hyponym,2620443
10423589,_hyponym,10071557
2041678,_derivationally_related_form,1060198
1707306,_hyponym,1707128
7030718,_hypernym,7028373
5809192,_hyponym,5980875
7993109,_hypernym,7951464
11472699,_hypernym,11428023
2575766,_member_meronym,2580055
12345280,_member_holonym,12345136
15173479,_hyponym,15178417
10122441,_hypernym,9972661
1348075,_hypernym,1347583
1525720,_hyponym,1602630
7986771,_synset_domain_topic_of,5778131
1504437,_hyponym,1570969
1631072,_hyponym,164072
1447868,_also_see,1675780
12892226,_member_meronym,12898959
8522872,_hypernym,8521816
10829450,_instance_hypernym,10020890
1788730,_hypernym,8102555
10372373,_hyponym,10214390
192836,_derivationally_related_form,10056103
13600822,_hyponym,13617468
389638,_hypernym,224901
6248693,_hypernym,5996646
11852255,_hypernym,11573660
1872635,_member_meronym,1872772
9140148,_has_part,8605261
10018861,_hypernym,10677271
7992450,_hyponym,7940865
430140,_hyponym,507673
2923129,_hypernym,2727825
9275473,_has_part,8813978
7161429,_hyponym,7167415
3307274,_hyponym,3399240
6880664,_derivationally_related_form,135285
897746,_derivationally_related_form,10207831
1409523,_hypernym,1405044
1467370,_derivationally_related_form,8565701
9425607,_derivationally_related_form,1513838
1031256,_derivationally_related_form,318186
2658670,_hypernym,1432517
305846,_derivationally_related_form,7116304
222135,_derivationally_related_form,264529
1723259,_hypernym,1656813
8654360,_instance_hyponym,8726305
4451818,_hyponym,4050066
1344963,_also_see,922594
13124654,_derivationally_related_form,2652590
1277974,_derivationally_related_form,3376279
11894173,_member_meronym,11894770
8740875,_has_part,8742743
9631,_hypernym,10054
1408383,_member_meronym,1408547
7020895,_hyponym,7281635
2654890,_member_holonym,2652335
8108972,_hyponym,11537886
5785508,_hyponym,5784242
1709278,_hypernym,1657723
1051331,_hyponym,1053067
14698000,_hyponym,14936226
8860123,_member_of_domain_region,5689109
1907258,_hyponym,2033295
13448778,_hypernym,13518963
3826,_hypernym,1740
2467003,_verb_group,2467203
1019524,_hypernym,1018630
4634540,_derivationally_related_form,857923
11573660,_hyponym,11810190
6028904,_hypernym,6027264
1657723,_hyponym,1749428
1484982,_hypernym,452512
1765392,_hypernym,1764800
358431,_derivationally_related_form,9488259
10252354,_hypernym,13950812
2222718,_member_meronym,2224323
14514805,_hypernym,14514039
1813668,_derivationally_related_form,7527817
12954185,_member_meronym,12954353
6838543,_hypernym,6828818
10644179,_derivationally_related_form,1230350
8506641,_hypernym,8673395
650353,_hypernym,618878
120202,_derivationally_related_form,1965156
98385,_hypernym,97504
8933287,_part_of,8932568
1726960,_member_meronym,1729838
6955931,_hyponym,6926212
12005500,_hypernym,11579418
903385,_hypernym,806049
559919,_derivationally_related_form,4992570
2258600,_also_see,1076793
1171644,_member_of_domain_topic,4121511
162632,_derivationally_related_form,1021420
10488016,_derivationally_related_form,6055946
1363648,_hyponym,1364184
10435,_verb_group,13615
12800832,_hypernym,12800586
8837864,_part_of,8837552
13456071,_derivationally_related_form,573247
2220055,_member_holonym,2219901
2238085,_hyponym,2270404
378479,_derivationally_related_form,2761685
1105259,_hyponym,1106272
4508062,_synset_domain_region_of,8860123
9130076,_part_of,8564307
12163649,_member_meronym,12164065
6363778,_hypernym,6349220
10310903,_hypernym,7846
4160586,_hypernym,2691156
3288225,_part_of,4062179
10089615,_derivationally_related_form,2527431
4567222,_hypernym,3720163
8779504,_part_of,9275473
12425281,_hyponym,12450344
1407904,_synset_domain_topic_of,464894
1315581,_derivationally_related_form,2533075
1389507,_member_holonym,1389188
4990525,_hypernym,4990220
649482,_hyponym,650743
10729923,_synset_domain_usage_of,7157273
1936391,_member_holonym,1936219
593669,_derivationally_related_form,5781145
10022111,_instance_hyponym,11086774
3959701,_hyponym,2740764
12446200,_hyponym,12448361
4801532,_hyponym,4801763
3421768,_synset_domain_topic_of,8199025
1072780,_derivationally_related_form,1182293
2238743,_hypernym,1759182
9117351,_has_part,9453288
2529772,_hyponym,2530421
1786879,_member_holonym,1768402
15118453,_hyponym,15139130
4876053,_hyponym,4825383
6232880,_hypernym,6224136
614057,_derivationally_related_form,10007109
7707451,_part_of,12205694
296178,_derivationally_related_form,999787
812580,_derivationally_related_form,9997404
7560903,_hypernym,7560652
2494356,_hypernym,2495038
2164464,_hyponym,2170400
6822198,_derivationally_related_form,983333
1771966,_hypernym,1342529
6688522,_derivationally_related_form,2356567
5519085,_has_part,5520699
667424,_hyponym,667942
2657219,_hyponym,2659358
12396924,_has_part,2949691
9911849,_derivationally_related_form,4878646
1089137,_hypernym,1088923
367685,_derivationally_related_form,146856
299580,_hyponym,505802
1126051,_derivationally_related_form,7298154
12150447,_hypernym,12149751
14319454,_hypernym,14299637
635850,_hyponym,143251
13751829,_hypernym,13745420
1627947,_hypernym,1627355
2434238,_derivationally_related_form,8008335
1454636,_derivationally_related_form,4495843
9282724,_derivationally_related_form,511855
11705921,_member_meronym,11706325
1647229,_hyponym,2396205
11322178,_instance_hypernym,10599806
673710,_derivationally_related_form,176618
2491107,_hypernym,2490219
8739206,_member_holonym,8176077
248026,_hyponym,249556
11692952,_member_meronym,11739530
3845550,_hyponym,2997773
392950,_derivationally_related_form,1351170
1905661,_hyponym,1922303
12134025,_hypernym,12141495
1938850,_hyponym,1949684
2483267,_hyponym,2484049
1743217,_derivationally_related_form,10413834
33615,_hyponym,13575869
161243,_hyponym,180962
11766609,_member_meronym,11773860
4429756,_synset_domain_topic_of,3082979
1745536,_derivationally_related_form,652659
12759496,_hypernym,11567411
8025497,_instance_hypernym,8392137
12171503,_member_holonym,12170415
82714,_hypernym,78760
8441203,_member_of_domain_topic,6560254
15015501,_derivationally_related_form,504901
2460684,_hypernym,1864707
883226,_derivationally_related_form,7229530
12268096,_member_holonym,12260208
8755852,_part_of,8756202
9904057,_hypernym,10372373
11651259,_member_meronym,11653323
1313411,_hypernym,214951
9049303,_has_part,9112282
7990956,_member_meronym,1503061
1023820,_derivationally_related_form,2372605
4119892,_derivationally_related_form,2362798
119873,_hypernym,109660
13140699,_member_meronym,13143930
283568,_hyponym,290579
13289845,_hypernym,13384557
1487311,_derivationally_related_form,2924023
775943,_hypernym,796886
1432517,_hyponym,2584325
9107626,_part_of,9105821
10650162,_instance_hyponym,10989610
243918,_member_of_domain_topic,505151
2512053,_hyponym,2514825
15224293,_synset_domain_topic_of,8441203
8524735,_instance_hyponym,8732807
1964636,_member_holonym,1955463
5102101,_part_of,5101815
2446352,_hypernym,2445715
2418872,_also_see,638981
827379,_derivationally_related_form,1271189
9934921,_derivationally_related_form,13384557
1726390,_member_meronym,1751621
13046285,_member_holonym,13038944
4254777,_hyponym,2713218
945401,_hypernym,407535
8860123,_member_of_domain_region,10525878
549472,_hypernym,549284
8208016,_hyponym,8209687
7250339,_hyponym,7250727
3457793,_hypernym,3461119
5088804,_hypernym,5083328
1733213,_synset_domain_topic_of,543233
2249018,_derivationally_related_form,6356515
1256157,_hyponym,1752025
6990000,_hypernym,6986558
5706954,_hypernym,5706629
535844,_derivationally_related_form,7829412
2313250,_hyponym,2317661
918872,_hyponym,919424
8163273,_hypernym,8163792
2950482,_hypernym,3467984
10207169,_hyponym,10333317
13996300,_hyponym,13996571
10084295,_derivationally_related_form,15147330
366691,_derivationally_related_form,4975340
11864602,_hypernym,11565385
10386071,_hypernym,7846
2499178,_hypernym,1864707
10697135,_synset_domain_region_of,8860123
2232190,_hyponym,1062555
12952022,_member_holonym,12951465
3350602,_synset_domain_topic_of,454237
3900509,_hyponym,4394630
505151,_hypernym,126264
7817599,_part_of,12021499
8594886,_synset_domain_topic_of,8199025
1355326,_hyponym,1362623
64504,_hyponym,64370
8730550,_instance_hypernym,9316454
13100677,_hyponym,13144794
1403052,_member_holonym,1402831
10125786,_hyponym,10283663
9330913,_part_of,9043052
4635631,_hypernym,4616059
10527334,_hyponym,10131268
12546015,_member_meronym,12546962
4715487,_hyponym,4718563
8889191,_part_of,8888676
8524735,_instance_hyponym,8879388
2067100,_member_meronym,2067240
7398097,_derivationally_related_form,2186506
1877620,_hypernym,1835496
12992868,_hyponym,13025647
955060,_hyponym,972621
3598151,_hypernym,3381776
2547225,_derivationally_related_form,14440137
1972411,_member_holonym,1972283
552253,_hypernym,126264
2129709,_derivationally_related_form,5656537
9998101,_hyponym,10113583
6394865,_instance_hyponym,6441973
8293982,_hypernym,8008335
9767197,_derivationally_related_form,1095899
5476256,_hyponym,5479314
2594250,_hyponym,2596067
7118002,_derivationally_related_form,951206
8842258,_instance_hypernym,9203827
13949576,_derivationally_related_form,2099774
1775879,_member_meronym,1781274
14947807,_derivationally_related_form,523436
10268629,_derivationally_related_form,8375526
12646950,_hypernym,13112664
13444131,_hypernym,13446390
15247518,_hyponym,15255195
1683724,_hypernym,1656813
607405,_derivationally_related_form,5996646
5075602,_derivationally_related_form,2333689
8917503,_part_of,8916316
8441203,_member_of_domain_topic,122106
10582746,_hyponym,10028765
10433164,_derivationally_related_form,1941093
9409203,_hypernym,2684
2271740,_hypernym,1759182
12619306,_member_meronym,12623368
8524735,_instance_hyponym,8919475
10384214,_derivationally_related_form,6073494
8810051,_part_of,8811215
422551,_hypernym,421437
354634,_hypernym,1859221
1485158,_derivationally_related_form,1103788
